iter	MultiClass
0	-1.381570935
1	-1.376857056
2	-1.37213351
3	-1.367514785
4	-1.363100104
5	-1.358610114
6	-1.354505824
7	-1.35045425
8	-1.346460378
9	-1.342895559
10	-1.339004777
11	-1.335260949
12	-1.331517323
13	-1.327787945
14	-1.324223024
15	-1.320793861
16	-1.31747766
17	-1.314139579
18	-1.311212639
19	-1.308065779
20	-1.304871089
21	-1.301655434
22	-1.298631103
23	-1.29581743
24	-1.292863319
25	-1.290433819
26	-1.287688637
27	-1.285106689
28	-1.282500012
29	-1.279839398
30	-1.277257044
31	-1.274662986
32	-1.27209376
33	-1.269627217
34	-1.266986244
35	-1.264685786
36	-1.262219447
37	-1.25998524
38	-1.257636951
39	-1.25523096
40	-1.252909232
41	-1.250705453
42	-1.248655242
43	-1.246621517
44	-1.244563368
45	-1.242554678
46	-1.240521767
47	-1.23847817
48	-1.236573792
49	-1.234562761
50	-1.232755978
51	-1.230980234
52	-1.229095395
53	-1.227315784
54	-1.225480099
55	-1.223665582
56	-1.221881595
57	-1.220238556
58	-1.218640498
59	-1.217032365
60	-1.215571083
61	-1.213977809
62	-1.212466661
63	-1.210953579
64	-1.209377402
65	-1.207940748
66	-1.206314704
67	-1.204769057
68	-1.203318969
69	-1.201838555
70	-1.200432024
71	-1.199043506
72	-1.197684195
73	-1.196264638
74	-1.19477476
75	-1.193509584
76	-1.1921518
77	-1.190981472
78	-1.189715991
79	-1.188341008
80	-1.187085602
81	-1.18582867
82	-1.184675235
83	-1.183649519
84	-1.182470439
85	-1.181340817
86	-1.18042786
87	-1.179295084
88	-1.178095141
89	-1.17697183
90	-1.175929525
91	-1.174882845
92	-1.173886234
93	-1.172920765
94	-1.171832054
95	-1.170778046
96	-1.169764746
97	-1.168654053
98	-1.167601369
99	-1.166893982
100	-1.165959144
101	-1.165014842
102	-1.163967754
103	-1.163134379
104	-1.162195572
105	-1.161377462
106	-1.160554263
107	-1.159819195
108	-1.158865632
109	-1.158009766
110	-1.157176188
111	-1.156289689
112	-1.15544512
113	-1.154507127
114	-1.153768599
115	-1.152892074
116	-1.152034173
117	-1.151152051
118	-1.150343608
119	-1.149497919
120	-1.148789514
121	-1.148048849
122	-1.147210284
123	-1.146490786
124	-1.145885371
125	-1.145154984
126	-1.144389182
127	-1.143594173
128	-1.143013691
129	-1.142341108
130	-1.141628327
131	-1.140978541
132	-1.140393173
133	-1.139771882
134	-1.139110799
135	-1.13851271
136	-1.137826287
137	-1.136968793
138	-1.136325723
139	-1.135666065
140	-1.135102374
141	-1.134499299
142	-1.133815115
143	-1.133241552
144	-1.132625858
145	-1.131955718
146	-1.131366178
147	-1.130909038
148	-1.130148223
149	-1.129382319
150	-1.128968735
151	-1.128418783
152	-1.127831176
153	-1.127264432
154	-1.126624517
155	-1.126118427
156	-1.12552563
157	-1.124928763
158	-1.124421858
159	-1.123910374
160	-1.123511037
161	-1.1229389
162	-1.122412964
163	-1.121987881
164	-1.12157043
165	-1.12104368
166	-1.120547461
167	-1.120154434
168	-1.119676228
169	-1.119192425
170	-1.118666388
171	-1.118161111
172	-1.117747629
173	-1.117351753
174	-1.117053065
175	-1.116689856
176	-1.116364098
177	-1.115935656
178	-1.115415216
179	-1.115003668
180	-1.114597615
181	-1.114150753
182	-1.113616269
183	-1.113177854
184	-1.112725191
185	-1.112357403
186	-1.111932116
187	-1.111651644
188	-1.111184327
189	-1.110744487
190	-1.1103019
191	-1.109802221
192	-1.109364416
193	-1.10894035
194	-1.108557195
195	-1.108060976
196	-1.107649835
197	-1.107327435
198	-1.106964938
199	-1.106641215
200	-1.106285843
201	-1.105829109
202	-1.105571332
203	-1.105240892
204	-1.104711192
205	-1.104364164
206	-1.104001566
207	-1.103547071
208	-1.10323902
209	-1.102889143
210	-1.102532753
211	-1.102288714
212	-1.101977101
213	-1.101675564
214	-1.101356217
215	-1.101066891
216	-1.100665927
217	-1.100251122
218	-1.099827056
219	-1.099471989
220	-1.099186937
221	-1.098808667
222	-1.098517204
223	-1.098132014
224	-1.097719753
225	-1.097416384
226	-1.097126855
227	-1.096812698
228	-1.096557872
229	-1.096202804
230	-1.09595327
231	-1.095589247
232	-1.095310098
233	-1.094968871
234	-1.09457676
235	-1.094209379
236	-1.093877311
237	-1.093606711
238	-1.093259683
239	-1.093007605
240	-1.092685001
241	-1.092320775
242	-1.0919365
243	-1.091645954
244	-1.091338412
245	-1.091148819
246	-1.090942128
247	-1.090638963
248	-1.090347195
249	-1.090178464
250	-1.089942465
251	-1.089695067
252	-1.089469449
253	-1.089175136
254	-1.08882475
255	-1.088584579
256	-1.088333416
257	-1.087976008
258	-1.087698589
259	-1.087458723
260	-1.087232799
261	-1.086993441
262	-1.086800693
263	-1.086610897
264	-1.086390773
265	-1.086141035
266	-1.085912872
267	-1.085516792
268	-1.085192255
269	-1.084931628
270	-1.084616657
271	-1.084444975
272	-1.08431858
273	-1.084050117
274	-1.083842511
275	-1.08359837
276	-1.083263351
277	-1.082970871
278	-1.082797357
279	-1.082621808
280	-1.082311213
281	-1.082112359
282	-1.081788331
283	-1.081478245
284	-1.081099974
285	-1.080879952
286	-1.08073127
287	-1.080388516
288	-1.080233728
289	-1.080003936
290	-1.079747889
291	-1.079580278
292	-1.079353234
293	-1.079189795
294	-1.078932119
295	-1.078631192
296	-1.078386543
297	-1.078236944
298	-1.078031679
299	-1.077862541
300	-1.077558561
301	-1.077364592
302	-1.077105084
303	-1.076905518
304	-1.076678474
305	-1.076363402
306	-1.076075399
307	-1.075871864
308	-1.075483213
309	-1.075162238
310	-1.074886346
311	-1.074652891
312	-1.074479682
313	-1.074086045
314	-1.073899403
315	-1.073619847
316	-1.073403591
317	-1.073155278
318	-1.072934442
319	-1.072678293
320	-1.072470789
321	-1.072374516
322	-1.072222679
323	-1.072096182
324	-1.07178691
325	-1.07156699
326	-1.071350937
327	-1.071111376
328	-1.07083467
329	-1.070664107
330	-1.070474514
331	-1.070185494
332	-1.070014931
333	-1.069863806
334	-1.069550158
335	-1.069273045
336	-1.06908162
337	-1.068912482
338	-1.068686863
339	-1.068483837
340	-1.068328946
341	-1.068071678
342	-1.067836187
343	-1.067624104
344	-1.067408967
345	-1.067253568
346	-1.066985104
347	-1.066753888
348	-1.066453979
349	-1.066214825
350	-1.065969056
351	-1.065811825
352	-1.065634241
353	-1.065466731
354	-1.065305429
355	-1.065064036
356	-1.064871288
357	-1.064691363
358	-1.064466355
359	-1.064299558
360	-1.063974817
361	-1.063797436
362	-1.063569578
363	-1.063457735
364	-1.063183777
365	-1.062942689
366	-1.06275676
367	-1.062537247
368	-1.062374012
369	-1.062045302
370	-1.061907916
371	-1.061689624
372	-1.061463802
373	-1.0613601
374	-1.061166029
375	-1.060994856
376	-1.060766388
377	-1.060612719
378	-1.060398701
379	-1.060226917
380	-1.060069992
381	-1.059892204
382	-1.05969854
383	-1.059504469
384	-1.059345915
385	-1.059201201
386	-1.059026873
387	-1.058877987
388	-1.058690124
389	-1.058528924
390	-1.058383294
391	-1.058222196
392	-1.058073107
393	-1.057825302
394	-1.057732592
395	-1.057487637
396	-1.057282575
397	-1.057088708
398	-1.056987042
399	-1.05675145
400	-1.056654058
401	-1.056392617
402	-1.056129548
403	-1.056064111
404	-1.055922044
405	-1.055710774
406	-1.055466328
407	-1.05532426
408	-1.055085208
409	-1.054891239
410	-1.054764436
411	-1.054541362
412	-1.054298035
413	-1.053987338
414	-1.053733326
415	-1.053500482
416	-1.053384162
417	-1.053251355
418	-1.053135645
419	-1.052972002
420	-1.052826373
421	-1.052724707
422	-1.052566357
423	-1.052426324
424	-1.052253217
425	-1.052077363
426	-1.051827015
427	-1.05156079
428	-1.051374555
429	-1.051272381
430	-1.05109734
431	-1.05095456
432	-1.050815546
433	-1.050544844
434	-1.05040817
435	-1.05025562
436	-1.050111619
437	-1.049987259
438	-1.049867885
439	-1.04961713
440	-1.049501115
441	-1.049376246
442	-1.049110836
443	-1.048951162
444	-1.048742233
445	-1.048518446
446	-1.04835918
447	-1.048108017
448	-1.047963303
449	-1.047801696
450	-1.047671332
451	-1.047459146
452	-1.047274845
453	-1.047194245
454	-1.047067443
455	-1.046836532
456	-1.046624244
457	-1.04646508
458	-1.046277827
459	-1.046118764
460	-1.045892535
461	-1.04565623
462	-1.045461651
463	-1.045298721
464	-1.045138131
465	-1.045022014
466	-1.044791918
467	-1.04466481
468	-1.044437054
469	-1.044095827
470	-1.043963732
471	-1.04380813
472	-1.043563378
473	-1.043359131
474	-1.043151118
475	-1.04299521
476	-1.042910641
477	-1.042669655
478	-1.042595059
479	-1.042417475
480	-1.042327715
481	-1.042074314
482	-1.041921357
483	-1.041734512
484	-1.04156863
485	-1.041386568
486	-1.041215904
487	-1.041082385
488	-1.040986112
489	-1.040875593
490	-1.040747162
491	-1.040560927
492	-1.040444607
493	-1.040339989
494	-1.040125972
495	-1.03980805
496	-1.039657637
497	-1.039449828
498	-1.039200904
499	-1.039049881
500	-1.038803501
501	-1.038677513
502	-1.03858755
503	-1.03845973
504	-1.038226886
505	-1.038038107
506	-1.037738299
507	-1.037517056
508	-1.037413253
509	-1.03709126
510	-1.036998041
511	-1.036878362
512	-1.036808957
513	-1.036642058
514	-1.036548432
515	-1.036435978
516	-1.036297167
517	-1.036051093
518	-1.035833412
519	-1.035732967
520	-1.035594462
521	-1.035386652
522	-1.035180878
