iter	MultiClass
0	-1.381373655
1	-1.376759255
2	-1.372160088
3	-1.367717318
4	-1.363591402
5	-1.359148327
6	-1.355244717
7	-1.351280581
8	-1.347453544
9	-1.344013233
10	-1.340377427
11	-1.336935288
12	-1.333284146
13	-1.329739537
14	-1.326472075
15	-1.323142256
16	-1.320134168
17	-1.317044225
18	-1.314261184
19	-1.31139243
20	-1.308406887
21	-1.305532852
22	-1.302866804
23	-1.300321506
24	-1.297512873
25	-1.295103863
26	-1.292511443
27	-1.290038656
28	-1.287513568
29	-1.285185295
30	-1.282931767
31	-1.280525296
32	-1.278299798
33	-1.276182559
34	-1.273867488
35	-1.271829462
36	-1.26954953
37	-1.267369529
38	-1.265333534
39	-1.263191515
40	-1.26111571
41	-1.259112315
42	-1.25716112
43	-1.255391405
44	-1.253646673
45	-1.251791245
46	-1.250011984
47	-1.248212513
48	-1.246474788
49	-1.24495094
50	-1.243390228
51	-1.241821188
52	-1.240178621
53	-1.238617299
54	-1.236943757
55	-1.235491405
56	-1.233854018
57	-1.232466153
58	-1.231069962
59	-1.229644725
60	-1.228350901
61	-1.227004167
62	-1.225705774
63	-1.224316284
64	-1.222946294
65	-1.221572952
66	-1.220174628
67	-1.218858868
68	-1.217725402
69	-1.216388214
70	-1.215213109
71	-1.214161903
72	-1.213053318
73	-1.211907055
74	-1.21064969
75	-1.209605695
76	-1.208698089
77	-1.207817293
78	-1.206711856
79	-1.205597279
80	-1.204654636
81	-1.203622624
82	-1.202614275
83	-1.201733073
84	-1.200852684
85	-1.199958484
86	-1.199243327
87	-1.198327901
88	-1.197408616
89	-1.196505174
90	-1.195669774
91	-1.194782682
92	-1.193946369
93	-1.193091064
94	-1.192351432
95	-1.191503744
96	-1.190659813
97	-1.189803899
98	-1.188984749
99	-1.188405067
100	-1.187668989
101	-1.186883352
102	-1.186113456
103	-1.185408251
104	-1.184796884
105	-1.184069946
106	-1.183394599
107	-1.182797145
108	-1.182121594
109	-1.181502001
110	-1.180818631
111	-1.180190405
112	-1.179670032
113	-1.179022105
114	-1.178431862
115	-1.177805566
116	-1.17709965
117	-1.176549216
118	-1.176002033
119	-1.175432608
120	-1.174844599
121	-1.174285432
122	-1.173663604
123	-1.173136529
124	-1.172665613
125	-1.172112743
126	-1.171595924
127	-1.171060622
128	-1.170576708
129	-1.170068725
130	-1.169549672
131	-1.168997614
132	-1.168668268
133	-1.168212586
134	-1.167786965
135	-1.167271568
136	-1.16677892
137	-1.166231533
138	-1.16586126
139	-1.165453005
140	-1.16499976
141	-1.164582771
142	-1.164317406
143	-1.163977396
144	-1.16355929
145	-1.163236748
146	-1.16290659
147	-1.162596844
148	-1.162117499
149	-1.161741133
150	-1.161409756
151	-1.161137687
152	-1.160804787
153	-1.16044345
154	-1.160102324
155	-1.159704529
156	-1.159306429
157	-1.1589586
158	-1.158587819
159	-1.158285385
160	-1.15802002
161	-1.157690572
162	-1.157463188
163	-1.157153645
164	-1.156837705
165	-1.156647795
166	-1.156325253
167	-1.156133007
168	-1.15584926
169	-1.155635789
170	-1.155407187
171	-1.155076724
172	-1.154796531
173	-1.154565084
174	-1.154393759
175	-1.154131136
176	-1.153951991
177	-1.153757511
178	-1.153506566
179	-1.153280299
180	-1.153020011
181	-1.152844421
182	-1.152574688
183	-1.152378482
184	-1.15214206
185	-1.151961392
186	-1.15169562
187	-1.151571924
188	-1.151348197
189	-1.151169661
190	-1.150969596
191	-1.150803958
192	-1.150590081
193	-1.150392453
194	-1.150203153
195	-1.149950989
196	-1.14977154
197	-1.149613722
198	-1.149426655
199	-1.149248018
200	-1.149126761
201	-1.149013729
202	-1.148867082
203	-1.148707639
204	-1.148468779
205	-1.148317461
206	-1.148121864
207	-1.147956023
208	-1.147803587
209	-1.147600577
210	-1.147531011
211	-1.147451188
212	-1.147333586
213	-1.147256607
214	-1.147043542
215	-1.147000483
216	-1.146810674
217	-1.146573237
218	-1.146389928
219	-1.146187628
220	-1.146002492
221	-1.145793997
222	-1.14561079
223	-1.145432458
224	-1.145298302
225	-1.14519238
226	-1.145047053
227	-1.144891469
228	-1.144818044
229	-1.144630369
230	-1.144554608
231	-1.144460567
232	-1.144373432
233	-1.144236128
234	-1.144116394
235	-1.143978684
236	-1.143886369
237	-1.143781665
238	-1.143711084
239	-1.143541181
240	-1.143396869
241	-1.143296431
242	-1.143165322
243	-1.143042236
