iter	Passed	Remaining
0	12	1286672
1	26	1337380
2	38	1271626
3	53	1337128
4	67	1343821
5	78	1304711
6	122	1751486
7	151	1895364
8	209	2326382
9	220	2202121
10	229	2087624
11	238	1988194
12	247	1902827
13	263	1878640
14	273	1825973
15	285	1783693
16	296	1742671
17	306	1704668
18	365	1922536
19	448	2239878
20	533	2538058
21	586	2663196
22	602	2620084
23	613	2555451
24	625	2499569
25	637	2450342
26	682	2528777
27	766	2735735
28	820	2826845
29	832	2774210
30	913	2945926
31	997	3117634
32	1084	3285062
33	1108	3260499
34	1185	3386423
35	1226	3405419
36	1236	3340469
37	1246	3280144
38	1259	3227023
39	1271	3176295
40	1282	3127491
41	1301	3097783
42	1324	3078180
43	1389	3156086
44	1474	3274354
45	1558	3387321
46	1599	3402178
47	1611	3355292
48	1670	3406562
49	1681	3361314
50	1704	3341091
51	1716	3298788
52	1726	3256667
53	1741	3223764
54	1753	3185625
55	1763	3148106
56	1773	3109304
57	1783	3073107
58	1793	3037812
59	1803	3004042
60	1814	2972858
61	1825	2942973
62	1836	2913055
63	1847	2885209
64	1858	2857637
65	1867	2828396
66	1878	2801814
67	1916	2816202
68	1927	2792187
69	1939	2768424
70	2003	2820178
71	2088	2898779
72	2115	2896321
73	2126	2872169
74	2137	2847769
75	2148	2825348
76	2225	2887433
77	2238	2868266
78	2251	2847137
79	2316	2892772
80	2387	2944607
81	2451	2987006
82	2464	2966877
83	2476	2945734
84	2488	2924857
85	2555	2969405
86	2642	3034402
87	2726	3095456
88	2791	3134249
89	2803	3112182
90	2814	3089645
91	2825	3068314
92	2836	3046974
93	2847	3026518
94	2858	3006366
95	2929	3049120
96	2942	3030816
97	3008	3066762
98	3074	3102165
99	3110	3107450
100	3122	3088134
101	3185	3119412
102	3269	3170539
103	3329	3198354
104	3341	3179208
105	3407	3211134
106	3492	3260443
107	3506	3243034
108	3517	3223990
109	3595	3265284
110	3680	3311642
111	3765	3357855
112	3806	3364586
113	3818	3345413
114	3835	3331282
115	3845	3310858
116	3856	3292650
117	3868	3274268
118	3888	3263704
119	3900	3246131
120	3917	3233771
121	3929	3216722
122	4005	3252149
123	4060	3270233
124	4146	3312895
125	4174	3309298
126	4191	3296487
127	4257	3321758
128	4292	3323038
129	4314	3314719
130	4326	3298321
131	4369	3305577
132	4391	3297556
133	4403	3281446
134	4414	3265898
135	4446	3264684
136	4507	3285796
137	4594	3324913
138	4682	3364070
139	4721	3367740
140	4732	3351871
141	4743	3335851
142	4755	3320574
143	4766	3305324
144	4778	3290806
145	4789	3275937
146	4800	3260709
147	4811	3246427
148	4823	3232240
149	4832	3217048
150	4844	3203254
151	4854	3188851
152	4866	3175757
153	4879	3163381
154	4892	3151675
155	4904	3138967
156	4917	3126995
157	4929	3115310
158	4942	3103714
159	4955	3092444
160	4968	3081217
161	4978	3068387
162	4990	3056736
163	5001	3044616
164	5011	3032099
165	5022	3020707
166	5034	3009341
167	5045	2998410
168	5056	2987158
169	5066	2975227
170	5077	2963941
171	5087	2952502
172	5096	2940760
173	5105	2929233
174	5116	2918391
175	5126	2907904
176	5137	2897481
177	5148	2887296
178	5158	2876831
179	5169	2866909
180	5180	2856903
181	5191	2847436
182	5203	2837972
183	5214	2828517
184	5225	2819207
185	5236	2809880
186	5247	2800677
187	5257	2791522
188	5267	2781800
189	5278	2772949
190	5289	2764229
191	5301	2755885
192	5312	2747249
193	5323	2738911
194	5333	2729949
195	5343	2721136
196	5356	2713608
197	5427	2735983
198	5506	2761738
199	5580	2784557
200	5649	2804966
201	5710	2821304
202	5778	2840873
203	5789	2832290
204	5800	2823859
205	5867	2842306
206	5954	2870446
207	5975	2866811
208	5986	2858458
209	6003	2852645
210	6014	2844335
211	6085	2864511
212	6170	2890821
213	6257	2917885
214	6342	2943876
215	6430	2970706
216	6488	2983647
217	6570	3007630
218	6657	3033104
219	6710	3043553
220	6721	3034513
221	6731	3025590
222	6763	3026324
223	6795	3026987
224	6807	3018728
225	6827	3014165
226	6895	3030935
227	6975	3052662
228	6991	3046221
229	7002	3037659
230	7073	3055231
231	7086	3047639
232	7097	3039178
233	7156	3051311
234	7167	3042882
235	7177	3034085
236	7193	3027832
237	7223	3027959
238	7240	3022463
239	7294	3031942
240	7357	3045430
241	7368	3037443
242	7387	3032712
243	7398	3024779
244	7408	3016335
245	7418	3008325
246	7429	3000649
247	7495	3014697
248	7550	3024751
249	7561	3017012
250	7591	3016781
251	7602	3009066
252	7661	3020581
253	7746	3042102
254	7832	3063720
255	7882	3071091
256	7905	3068210
257	7937	3068786
258	7965	3067528
259	7975	3059377
260	7985	3051766
261	7997	3044367
262	8007	3036840
263	8018	3029323
264	8028	3021773
265	8040	3014568
266	8051	3007631
267	8063	3000789
268	8074	2993775
269	8085	2986492
270	8095	2979248
271	8106	2972160
272	8116	2964940
273	8127	2958169
274	8138	2951319
275	8150	2944752
276	8160	2938044
277	8173	2931909
278	8183	2925015
279	8194	2918558
280	8205	2911962
281	8216	2905483
282	8227	2898994
283	8238	2892603
284	8247	2885711
285	8258	2879312
286	8269	2872915
287	8279	2866700
288	8290	2860396
289	8301	2854210
290	8311	2847994
291	8322	2841950
292	8333	2835928
293	8344	2829882
294	8356	2824334
295	8366	2818106
296	8377	2812162
297	8388	2806461
298	8399	2800883
299	8411	2795264
300	8422	2789854
301	8433	2784065
302	8444	2778402
303	8455	2773010
304	8465	2767016
305	8476	2761554
306	8486	2755974
307	8497	2750323
308	8506	2744530
309	8519	2739593
310	8529	2734143
311	8540	2728923
312	8550	2723369
313	8561	2717965
314	8572	2712848
315	8583	2707850
316	8596	2703078
317	8606	2697842
318	8618	2693074
319	8629	2687946
320	8639	2682905
321	8649	2677632
322	8659	2672198
323	8670	2667466
324	8682	2662809
325	8692	2657867
326	8704	2653297
327	8716	2648728
328	8727	2644065
329	8738	2639206
330	8749	2634499
331	8759	2629683
332	8768	2624525
333	8778	2619663
334	8789	2614845
335	8799	2609994
336	8809	2605175
337	8818	2600165
338	8827	2595117
339	8837	2590465
340	8847	2585835
341	8858	2581423
342	8867	2576513
343	8877	2571868
344	8887	2567204
345	8896	2562414
346	8906	2557723
347	8915	2553039
348	8925	2548544
349	8936	2544354
350	8946	2539837
351	8954	2534974
352	8965	2530763
353	8975	2526514
354	8986	2522421
355	8997	2518431
356	9009	2514605
357	9020	2510770
358	9032	2507083
359	9043	2503142
360	9096	2510816
361	9127	2512225
362	9203	2526191
363	9253	2533003
364	9287	2535273
365	9311	2534895
366	9346	2537447
367	9388	2541734
368	9399	2537789
369	9410	2534008
370	9442	2535664
371	9455	2532276
372	9468	2529005
373	9481	2525668
374	9494	2522469
375	9508	2519242
